id,ucanrr_score,ucanrr_band,score_bucket,primary_label,risk_level,tags,addressed_to,style,api_risk_tier,api_risk_label,flag_crisis,flag_self_harm,flag_abuse_detected,flag_substance_use,flag_child_safety,flag_heated_conflict,api_partner_share_policy,api_therapist_share_policy,api_show_crisis_banner,api_show_crisis_resources,api_suggested_ui_flow,api_mark_as_urgent_for_therapist,api_notes_for_therapist,api_error,entry
JE0232,-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects a desire to address feelings of being dismissed and emotionally bruised in a relationship. No immediate safety concerns are present.,,"I need you to hear that I felt dismissed and emotionally bruised by your words after the way we handled things today, and I do not want to normalize that dynamic between us. This felt slightly harmful to me. I do not want to leave this unnamed."
JE0233,-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects a desire to address communication issues and prevent harmful dynamics. No immediate safety concerns are present.,,"I want to be honest with you that your tone felt cutting and it stayed with me after the way we handled things today, and I do not want to normalize that dynamic between us. This felt slightly harmful to me. I do not want to leave this unnamed."
JE0234,-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects a desire to address feelings of being belittled in a relationship. No immediate safety concerns are present.,,"I need to say clearly that I felt belittled by how you responded to me after the way we handled things today, and I do not want to normalize that dynamic between us. This felt slightly harmful to me. I do not want to leave this unnamed."
JE0235,-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects a desire to address a hurtful interaction with a partner. No immediate safety concerns are present.,,"I want you to understand that the way you shut me down felt hurtful and disrespectful after the way we handled things today, and I do not want to normalize that dynamic between us. This felt slightly harmful to me. I do not want to leave this unnamed."
JE0236,-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,"The entry reflects a mild emotional response to a conversation, with no indicators of crisis or harm.",,"I want to tell you directly that the way you spoke to me hurt and made me pull back in the moment we were talking earlier, and it changed how safe I felt with you. This felt slightly harmful to me. I want to be honest about the impact on me."
JE0237,-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects feelings of emotional hurt and a desire for honest communication about its impact. No immediate safety concerns are present.,,"I need you to hear that I felt dismissed and emotionally bruised by your words in the moment we were talking earlier, and it changed how safe I felt with you. This felt slightly harmful to me. I want to be honest about the impact on me."
JE0238,-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,"The entry reflects a mild emotional response to a partner's tone, with no indication of crisis or harm.",,"I want to be honest with you that your tone felt cutting and it stayed with me in the moment we were talking earlier, and it changed how safe I felt with you. This felt slightly harmful to me. I want to be honest about the impact on me."
JE0239,-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,"The entry reflects a mild expression of feeling belittled and a change in perceived safety, but no intense conflict or safety concerns are present.",,"I need to say clearly that I felt belittled by how you responded to me in the moment we were talking earlier, and it changed how safe I felt with you. This felt slightly harmful to me. I want to be honest about the impact on me."
JE0240,-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects a mild expression of hurt feelings and a desire for honest communication. No safety concerns are present.,,"I want you to understand that the way you shut me down felt hurtful and disrespectful in the moment we were talking earlier, and it changed how safe I felt with you. This felt slightly harmful to me. I want to be honest about the impact on me."
JE0241,-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects a need for clear communication about feelings of being hurt. No immediate safety concerns are present.,,"I want to tell you directly that the way you spoke to me hurt and made me pull back in the way we interacted this evening, and I need this to be taken seriously. This felt slightly harmful to me. I need this to be understood clearly."
JE0242,-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,"The entry reflects feelings of being emotionally hurt and a desire for understanding, but no safety risks are present.",,"I need you to hear that I felt dismissed and emotionally bruised by your words in the way we interacted this evening, and I need this to be taken seriously. This felt slightly harmful to me. I need this to be understood clearly."
JE0243,-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects a need for clear communication and understanding in the relationship. No immediate safety concerns are present.,,"I want to be honest with you that your tone felt cutting and it stayed with me in the way we interacted this evening, and I need this to be taken seriously. This felt slightly harmful to me. I need this to be understood clearly."
JE0244,-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,"The entry reflects a need for clear communication about feeling belittled, but no immediate safety concerns are present.",,"I need to say clearly that I felt belittled by how you responded to me in the way we interacted this evening, and I need this to be taken seriously. This felt slightly harmful to me. I need this to be understood clearly."
JE0245,-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry describes feelings of hurt and disrespect in a recent interaction but does not indicate any immediate risk or crisis.,,"I want you to understand that the way you shut me down felt hurtful and disrespectful in the way we interacted this evening, and I need this to be taken seriously. This felt slightly harmful to me. I need this to be understood clearly."
JE0246,-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,"The entry reflects a mild emotional response to a partner's behavior, with no indications of crisis or harm.",,"I want to tell you directly that the way you spoke to me hurt and made me pull back through what happened between us today, and I cannot minimize the impact it had on me. This felt slightly harmful to me. I am telling you this so the truth is not hidden between us."
JE0247,-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects feelings of being emotionally hurt but does not indicate any immediate risk or crisis.,,"I need you to hear that I felt dismissed and emotionally bruised by your words through what happened between us today, and I cannot minimize the impact it had on me. This felt slightly harmful to me. I am telling you this so the truth is not hidden between us."
JE0248,-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,"The entry reflects a mild emotional impact from a partner's tone, but no intense conflict or safety concerns are present.",,"I want to be honest with you that your tone felt cutting and it stayed with me through what happened between us today, and I cannot minimize the impact it had on me. This felt slightly harmful to me. I am telling you this so the truth is not hidden between us."
JE0249,-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects a need to communicate feelings of being belittled. No immediate safety concerns are present.,,"I need to say clearly that I felt belittled by how you responded to me through what happened between us today, and I cannot minimize the impact it had on me. This felt slightly harmful to me. I am telling you this so the truth is not hidden between us."
JE0250,-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects feelings of hurt and disrespect but does not indicate any immediate risk or crisis.,,"I want you to understand that the way you shut me down felt hurtful and disrespectful through what happened between us today, and I cannot minimize the impact it had on me. This felt slightly harmful to me. I am telling you this so the truth is not hidden between us."
