id,ucanrr_score,ucanrr_band,score_bucket,primary_label,risk_level,tags,addressed_to,style,api_risk_tier,api_risk_label,flag_crisis,flag_self_harm,flag_abuse_detected,flag_substance_use,flag_child_safety,flag_heated_conflict,api_partner_share_policy,api_therapist_share_policy,api_show_crisis_banner,api_show_crisis_resources,api_suggested_ui_flow,api_mark_as_urgent_for_therapist,api_notes_for_therapist,api_error,entry
JE0055,-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,crisis,,,,,,,warn,mark_urgent,TRUE,FALSE,crisis_interstitial,TRUE,"The writer expresses feeling overwhelmed and unsafe, indicating a crisis state. They mention a breaking point and a severe, frightening experience affecting their sense of safety.",,"I want you to understand that I feel overwhelmed, unsafe, and close to a breaking point with you during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt severe and frightening. I am saying this because it matters."
JE0056,-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,TRUE,FALSE,abuse_block_partner,TRUE,"The writer expresses feeling unsafe and describes a severe and frightening dynamic with their partner, indicating potential emotional abuse. Immediate attention is recommended.",,"I want to tell you directly that I do not feel safe after what happened between us after the way we handled things today, and I do not want to normalize that dynamic between us. This felt severe and frightening. I do not want to leave this unnamed."
JE0057,-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,TRUE,FALSE,abuse_block_partner,TRUE,"The entry describes a severe and frightening incident that crossed a serious line, indicating potential emotional abuse. The writer expresses fear and a desire to address the dynamic.",,"I need you to hear that what happened crossed a serious line and left me afraid after the way we handled things today, and I do not want to normalize that dynamic between us. This felt severe and frightening. I do not want to leave this unnamed."
JE0058,-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry indicates fear of partner's anger and a severe dynamic, suggesting potential emotional abuse. The writer expresses a desire to address this issue.",,"I want to be honest with you that I am scared of what could happen the next time you get angry after the way we handled things today, and I do not want to normalize that dynamic between us. This felt severe and frightening. I do not want to leave this unnamed."
JE0059,-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,crisis,,,,,,,warn,mark_urgent,TRUE,FALSE,crisis_interstitial,TRUE,The writer expresses feeling that the relationship is currently dangerous and describes the situation as severe and frightening. This indicates a potential crisis situation that requires urgent attention.,,"I need to say clearly that this relationship feels dangerous to me right now after the way we handled things today, and I do not want to normalize that dynamic between us. This felt severe and frightening. I do not want to leave this unnamed."
JE0060,-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,crisis,,,,,,,warn,mark_urgent,TRUE,FALSE,crisis_interstitial,TRUE,"The writer expresses feeling overwhelmed and unsafe, indicating a severe and frightening dynamic. Crisis language suggests acute emotional distress.",,"I want you to understand that I feel overwhelmed, unsafe, and close to a breaking point with you after the way we handled things today, and I do not want to normalize that dynamic between us. This felt severe and frightening. I do not want to leave this unnamed."
JE0061,-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,The writer expresses feeling unsafe and frightened due to a severe incident with their partner. This suggests potential emotional abuse or intimidation.,,"I want to tell you directly that I do not feel safe after what happened between us in the moment we were talking earlier, and it changed how safe I felt with you. This felt severe and frightening. I want to be honest about the impact on me."
JE0062,-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes a severe and frightening incident that crossed a serious line, impacting the writer's sense of safety. This suggests potential emotional abuse or intimidation.",,"I need you to hear that what happened crossed a serious line and left me afraid in the moment we were talking earlier, and it changed how safe I felt with you. This felt severe and frightening. I want to be honest about the impact on me."
JE0063,-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The writer expresses fear and a sense of unsafety due to their partner's anger, indicating potential emotional abuse. This should be addressed urgently to ensure the writer's safety.",,"I want to be honest with you that I am scared of what could happen the next time you get angry in the moment we were talking earlier, and it changed how safe I felt with you. This felt severe and frightening. I want to be honest about the impact on me."
JE0064,-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,crisis,,,,,,,warn,mark_urgent,TRUE,FALSE,crisis_interstitial,TRUE,"The writer expresses feeling unsafe and frightened in their relationship, indicating a potential crisis. No explicit threats or harm are mentioned, but the language suggests acute distress.",,"I need to say clearly that this relationship feels dangerous to me right now in the moment we were talking earlier, and it changed how safe I felt with you. This felt severe and frightening. I want to be honest about the impact on me."
JE0065,-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,crisis,,,,,,,warn,mark_urgent,TRUE,FALSE,crisis_interstitial,TRUE,"The individual expresses feeling overwhelmed and unsafe, indicating a crisis state. They mention feeling close to a breaking point, which suggests acute emotional distress.",,"I want you to understand that I feel overwhelmed, unsafe, and close to a breaking point with you in the moment we were talking earlier, and it changed how safe I felt with you. This felt severe and frightening. I want to be honest about the impact on me."
JE0066,-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The writer expresses feeling unsafe and frightened after a severe interaction with their partner, indicating potential extreme abuse. Immediate attention is needed to assess the situation and provide support.",,"I want to tell you directly that I do not feel safe after what happened between us in the way we interacted this evening, and I need this to be taken seriously. This felt severe and frightening. I need this to be understood clearly."
JE0067,-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes a severe and frightening interaction, indicating potential emotional abuse. The writer expresses fear and the need for the situation to be taken seriously.",,"I need you to hear that what happened crossed a serious line and left me afraid in the way we interacted this evening, and I need this to be taken seriously. This felt severe and frightening. I need this to be understood clearly."
JE0068,-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes fear of partner's anger and suggests a severe and frightening interaction, indicating potential emotional abuse. Immediate attention is needed to assess safety and provide support.",,"I want to be honest with you that I am scared of what could happen the next time you get angry in the way we interacted this evening, and I need this to be taken seriously. This felt severe and frightening. I need this to be understood clearly."
JE0069,-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,crisis,,,,,,,warn,mark_urgent,TRUE,FALSE,crisis_interstitial,TRUE,The writer describes feeling that the relationship is currently dangerous and expresses fear about a recent interaction. This indicates a potential crisis situation that requires urgent attention.,,"I need to say clearly that this relationship feels dangerous to me right now in the way we interacted this evening, and I need this to be taken seriously. This felt severe and frightening. I need this to be understood clearly."
JE0070,-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,crisis,,,,,,,warn,mark_urgent,TRUE,FALSE,crisis_interstitial,TRUE,"The writer expresses feeling overwhelmed and unsafe, indicating a severe emotional crisis. They describe the situation as frightening and are close to a breaking point.",,"I want you to understand that I feel overwhelmed, unsafe, and close to a breaking point with you in the way we interacted this evening, and I need this to be taken seriously. This felt severe and frightening. I need this to be understood clearly."
JE0071,-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,TRUE,FALSE,abuse_block_partner,TRUE,"The writer expresses feeling unsafe and describes a severe and frightening incident with their partner, indicating potential extreme abuse. Immediate attention is needed to assess the situation and provide support.",,"I want to tell you directly that I do not feel safe after what happened between us through what happened between us today, and I cannot minimize the impact it had on me. This felt severe and frightening. I am telling you this so the truth is not hidden between us."
JE0072,-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,TRUE,FALSE,abuse_block_partner,TRUE,"The entry indicates a severe and frightening incident that crossed a serious line, suggesting potential extreme abuse. The writer expresses fear and the need to communicate the truth about the impact.",,"I need you to hear that what happened crossed a serious line and left me afraid through what happened between us today, and I cannot minimize the impact it had on me. This felt severe and frightening. I am telling you this so the truth is not hidden between us."
