id,entry,ucanrr_score,ucanrr_band,score_bucket,primary_label,risk_level,tags,addressed_to,style
JE0102,"I need you to hear that the way you monitor me feels invasive and harmful during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt strongly harmful and controlling. I am saying this because it matters.",-6,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0103,"I want to be honest with you that your anger changes the room and makes me feel unsafe during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt strongly harmful and controlling. I am saying this because it matters.",-6,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0104,"I need to say clearly that I feel trapped by the way you pressure and threaten me during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt strongly harmful and controlling. I am saying this because it matters.",-6,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0105,"I want you to understand that the way you isolate me from other people feels harmful during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt strongly harmful and controlling. I am saying this because it matters.",-6,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0106,"I want to tell you directly that I feel controlled by the way you question and limit me after the way we handled things today, and I do not want to normalize that dynamic between us. This felt strongly harmful and controlling. I do not want to leave this unnamed.",-6,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0107,"I need you to hear that the way you monitor me feels invasive and harmful after the way we handled things today, and I do not want to normalize that dynamic between us. This felt strongly harmful and controlling. I do not want to leave this unnamed.",-6,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0108,"I want to be honest with you that your anger changes the room and makes me feel unsafe after the way we handled things today, and I do not want to normalize that dynamic between us. This felt strongly harmful and controlling. I do not want to leave this unnamed.",-6,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0109,"I need to say clearly that I feel trapped by the way you pressure and threaten me after the way we handled things today, and I do not want to normalize that dynamic between us. This felt strongly harmful and controlling. I do not want to leave this unnamed.",-6,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0110,"I want you to understand that the way you isolate me from other people feels harmful after the way we handled things today, and I do not want to normalize that dynamic between us. This felt strongly harmful and controlling. I do not want to leave this unnamed.",-6,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0111,"I want to tell you directly that I feel controlled by the way you question and limit me in the moment we were talking earlier, and it changed how safe I felt with you. This felt strongly harmful and controlling. I want to be honest about the impact on me.",-6,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0112,"I need you to hear that the way you monitor me feels invasive and harmful in the moment we were talking earlier, and it changed how safe I felt with you. This felt strongly harmful and controlling. I want to be honest about the impact on me.",-6,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0113,"I want to be honest with you that your anger changes the room and makes me feel unsafe in the moment we were talking earlier, and it changed how safe I felt with you. This felt strongly harmful and controlling. I want to be honest about the impact on me.",-6,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0114,"I need to say clearly that I feel trapped by the way you pressure and threaten me in the moment we were talking earlier, and it changed how safe I felt with you. This felt strongly harmful and controlling. I want to be honest about the impact on me.",-6,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0115,"I want you to understand that the way you isolate me from other people feels harmful in the moment we were talking earlier, and it changed how safe I felt with you. This felt strongly harmful and controlling. I want to be honest about the impact on me.",-6,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0116,"I want to tell you directly that I feel controlled by the way you question and limit me in the way we interacted this evening, and I need this to be taken seriously. This felt strongly harmful and controlling. I need this to be understood clearly.",-6,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0117,"I need you to hear that the way you monitor me feels invasive and harmful in the way we interacted this evening, and I need this to be taken seriously. This felt strongly harmful and controlling. I need this to be understood clearly.",-6,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0118,"I want to be honest with you that your anger changes the room and makes me feel unsafe in the way we interacted this evening, and I need this to be taken seriously. This felt strongly harmful and controlling. I need this to be understood clearly.",-6,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0119,"I need to say clearly that I feel trapped by the way you pressure and threaten me in the way we interacted this evening, and I need this to be taken seriously. This felt strongly harmful and controlling. I need this to be understood clearly.",-6,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0120,"I want you to understand that the way you isolate me from other people feels harmful in the way we interacted this evening, and I need this to be taken seriously. This felt strongly harmful and controlling. I need this to be understood clearly.",-6,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0121,"I want to tell you directly that I feel controlled by the way you question and limit me through what happened between us today, and I cannot minimize the impact it had on me. This felt strongly harmful and controlling. I am telling you this so the truth is not hidden between us.",-6,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0122,"I need you to hear that the way you monitor me feels invasive and harmful through what happened between us today, and I cannot minimize the impact it had on me. This felt strongly harmful and controlling. I am telling you this so the truth is not hidden between us.",-6,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
